trial_no,frame,x,y,mouse_state
0,1266,457.3162839080835,235.2364370734305,1
0,1267,456.287760324706,245.22218333511972,1
0,1268,455.92428429015933,253.31043562975844,1
0,1269,456.77010551598045,272.2056587069461,1
0,1270,454.13926212196003,282.8967323926094,1
0,1271,451.86798141041413,291.7749737414177,1
0,1272,447.28150614768845,310.52416760204824,1
0,1273,444.71555298515733,319.50144195789096,1
0,1274,445.45068208073116,331.2363953123177,1
0,1275,442.53499594798114,353.8847008875642,1
0,1276,443.5448746024261,368.14995017707145,1
0,1277,442.1777010191679,380.11846737860543,1
0,1278,440.4250748650497,405.90701266456125,1
0,1279,439.3322187433506,418.294095325305,1
0,1280,435.15555699785466,426.0971299045143,1
0,1281,432.45462204407033,450.1000842382737,1
0,1282,427.5658060863237,455.64021077991043,1
0,1283,426.2389771088606,464.0698608994172,1
0,1284,418.75773941190147,478.3291995982663,1
0,1285,415.97486772161943,482.0978129803022,1
0,1286,400.95685106280786,496.5209972682374,1
0,1287,386.40169671717894,507.104093704343,1
0,1288,378.6560772658752,509.9195984263339,1
0,1289,368.9202248891249,514.1033712494127,1
0,1290,350.7218709682406,521.8670695821125,1
0,1291,339.85971191743414,524.7811280631162,1
0,1292,327.7355602726046,525.8113610191256,1
0,1293,306.2334902444944,529.6122020945746,1
0,1294,294.22400328532007,527.815134266832,1
0,1295,283.48013604421715,526.5736474265038,1
0,1296,271.8003646199767,525.6595562083598,1
0,1297,261.258812127765,525.2511785986717,1
0,1298,249.68889796790918,525.273687901444,1
0,1299,229.5868409552702,526.4707490300574,1
0,1300,218.85709199473493,527.6738412889898,1
0,1301,210.15998897929904,528.9079726052075,1
0,1302,190.81030764222416,526.376920891695,1
0,1303,181.98144378663477,526.3286402054943,1
0,1304,170.67954319591186,527.0814514651412,1
0,1305,150.2331395914748,519.3378972905257,1
0,1306,142.33203783559688,517.9775890271887,1
0,1307,131.67079884034723,512.2262666425183,1
0,1308,116.39607878684497,504.9062160954518,1
0,1309,106.52718373577007,499.70567863949447,1
0,1310,101.04475842021478,496.5598855542775,1
0,1311,87.96331899597631,483.2803826091048,1
0,1312,77.29213630087064,479.1140600838686,1
0,1313,73.32612123723702,474.3439260755193,1
0,1314,55.81232131775092,463.80351423840875,1
