trial_no,frame,x,y,mouse_state
0,1262,92.04480258593728,-57.755989383534455,1
0,1263,102.5122509941383,-63.96292286594622,1
0,1264,124.76371529680907,-75.0464838982602,1
0,1265,132.70717467860666,-80.68425385707428,1
0,1266,144.66873936691167,-83.91565744379321,1
0,1267,164.80704561017583,-89.82263219940238,1
0,1268,173.05479235493536,-92.3698722742953,1
0,1269,180.06259337678955,-95.21050588006392,1
0,1270,196.6341129912938,-99.00800456317283,1
0,1271,204.95474106175612,-100.12971386939668,1
0,1272,214.4549210654964,-101.28767923316263,1
0,1273,232.27867691162234,-102.19197822723314,1
0,1274,239.4071587867008,-101.93128926866143,1
0,1275,248.8928566757868,-101.7262158663207,1
0,1276,264.29205392655376,-101.74289821460374,1
0,1277,272.5928412132992,-101.93128926866143,1
0,1278,279.7213230883777,-102.19197822723314,1
0,1279,295.23569349345945,-103.06604389875001,1
0,1280,304.8482789156933,-103.80927418990184,1
0,1281,313.3113306664055,-104.58378891882478,1
0,1282,330.1122336414614,-102.60758230583298,1
0,1283,338.40113996079936,-99.87738722582495,1
0,1284,347.76141977646785,-95.55349114043702,1
0,1285,357.337185967277,-93.31524118493613,1
0,1286,370.3176054759136,-88.14362491095986,1
0,1287,377.47767979021125,-85.80484419346608,1
0,1288,390.35252638031835,-79.28683570392442,1
0,1289,398.36846556933546,-73.82027850657614,1
0,1290,406.7107765022596,-70.34223262793486,1
0,1291,412.7547850750129,-68.19739632703636,1
0,1292,424.0087793639449,-58.72067120861122,1
0,1293,431.2043575502869,-55.342878544577985,1
0,1294,436.03794143547344,-53.144096796544005,1
0,1295,444.3997411957435,-41.90709076371355,1
0,1296,451.78750518721563,-38.860700567422384,1
0,1297,454.6029137349556,-33.090631794142716,1
0,1298,464.5213770770069,-16.59219121122929,1
0,1299,470.3114321111253,-11.889290084410513,1
0,1300,474.5949539186435,-0.7623268202477611,1
0,1301,481.45301879860756,16.813802388694842,1
0,1302,483.1933905026496,26.534675650377206,1
0,1303,486.1950966871306,31.47473331254149,1
0,1304,491.07467472064246,45.6700278770286,1
0,1305,492.1873038083635,52.274458287269006,1
0,1306,493.7395242873492,57.3256557210815,1
0,1307,493.69502357296517,62.73395281446825,1
0,1308,494.8768069907729,69.10101672758154,1
0,1309,494.8600882795586,74.37827385760978,1
0,1310,495.75420508063615,92.18604084619268,1
0,1311,497.10568137304114,98.14605611093374,1
0,1312,496.0065601939454,107.06735779392625,1
0,1313,494.96216607233384,115.80886260264624,1
0,1314,492.70923573344663,133.99568029187614,1
