trial_no,frame,x,y,mouse_state
0,1260,382.53738350383503,490.2510240443524,1
0,1261,377.8920758157234,495.58097648644383,1
0,1262,367.0598183358488,499.0743195004066,1
0,1263,362.11883219117163,502.91015410715477,1
0,1264,356.35876526312074,508.48152520187216,1
0,1265,343.86396787442493,514.2988934233945,1
0,1266,336.0793618337039,514.1505741726343,1
0,1267,326.96044883838374,519.7186831118365,1
0,1268,311.3684851480478,526.4537544804351,1
0,1269,302.9353977347378,529.0786776823236,1
0,1270,295.59834517162585,532.118190451581,1
0,1271,281.9162488733802,538.9190504963076,1
0,1272,273.3016158805976,540.3953104377182,1
0,1273,265.78978083558667,544.2546573207234,1
0,1274,252.7155399959538,548.316940674987,1
0,1275,247.23834017249362,548.4203976090923,1
0,1276,240.65410155898059,548.6682067174679,1
0,1277,229.6289634779839,549.3777806896312,1
0,1278,224.08161240009585,549.8692930350113,1
0,1279,218.50449036157863,550.4500318449988,1
0,1280,206.1068512588917,552.0326827770967,1
0,1281,198.10864399392895,553.2498471096831,1
0,1282,192.53760738712347,552.1578320875427,1
0,1283,177.10229606939112,547.1436400249598,1
0,1284,169.59723137237236,542.901500867839,1
0,1285,159.96652847602985,537.4774166666264,1
0,1286,152.07823232152705,535.7043321558899,1
0,1287,145.3386163498389,533.7600728721898,1
0,1288,129.83051298030952,527.1537221222388,1
0,1289,124.53705719653958,523.344808060299,1
0,1290,118.30055077473061,518.1797514116776,1
0,1291,107.0106253660355,507.9673247300883,1
0,1292,100.59365186516725,503.3368639284689,1
0,1293,94.54694785005555,497.0886792005446,1
0,1294,83.15313392783104,481.7812187727672,1
0,1295,77.80784034927485,472.83624249220145,1
0,1296,74.86211099092958,464.84133088965314,1
0,1297,63.06678410576178,449.9932884842649,1
0,1298,58.74887804451902,441.6481147610457,1
0,1299,52.10867802534716,435.5933923952951,1
0,1300,42.011872447187585,421.49820705244093,1
0,1301,37.63937935180843,416.3420982072065,1
0,1302,34.88184746091162,410.78270678764386,1
0,1303,27.725932410447644,399.06577503095525,1
0,1304,25.072680173286383,392.45705260247996,1
0,1305,21.82688535953283,387.262956668111,1
0,1306,17.26425806908889,375.3678709141983,1
0,1307,12.925680512946617,367.05981833443315,1
0,1308,10.641196921436723,362.95127313759883,1
0,1309,4.933130178413665,351.59449851724213,1
0,1310,2.687251323375519,346.3937609772831,1
0,1311,2.0033063771596558,342.06499539786023,1
0,1312,0.9498236987531108,338.91754703365456,1
0,1313,-1.2753950058319266,332.65756666800326,1
0,1314,-2.1732147352667575,328.41443827971705,1
