trial_no,frame,x,y,mouse_state
0,1260,299.1120763075558,478.1930083610632,1
0,1261,292.48693422931484,479.3442640406988,1
0,1262,287.02580747550587,479.8290397939298,1
0,1263,274.8492220284694,481.08188635811285,1
0,1264,268.2112685613407,481.35341033041306,1
0,1265,261.5544165787944,481.50931136946866,1
0,1266,246.00608507278778,481.4183030153536,1
0,1267,239.36070469576927,481.1851293076834,1
0,1268,228.3468284062118,480.54375346888116,1
0,1269,210.98203136030597,478.8938445783027,1
0,1270,202.31399822060405,477.317803192614,1
0,1271,194.7826883933811,475.7264219334382,1
0,1272,179.76869524366958,471.62569056262294,1
0,1273,171.27881714346324,468.88912628830224,1
0,1274,157.3282929345815,463.10215448038525,1
0,1275,149.86691137853919,459.60225171766706,1
0,1276,142.23638492010664,455.3571920093623,1
0,1277,126.69255563838747,446.72848045946284,1
0,1278,120.29280971029853,442.3281262784503,1
0,1279,115.9801955537223,439.10282119006905,1
0,1280,105.36665764720598,432.273060195231,1
0,1281,102.65468251164543,430.6432781594642,1
0,1282,98.10222316238966,427.67409295408106,1
0,1283,93.03055395414222,423.20241866607194,1
0,1284,89.4037883866931,420.4873987729717,1
0,1285,86.87191586121821,418.8251741729284,1
0,1286,83.04769169102416,415.3257627516311,1
0,1287,79.2870026115989,411.80021666645985,1
0,1288,76.87494073248067,410.1308649360211,1
0,1289,71.27965217603416,404.3989311117539,1
0,1290,66.50115247557416,398.9007702555502,1
0,1291,63.69191642212138,395.57844780717636,1
0,1292,55.26981954776382,384.67319259080756,1
0,1293,52.039175691990266,381.04130937929176,1
0,1294,48.37929859497662,375.66316283302103,1
0,1295,41.25103569580966,366.41338254902155,1
0,1296,38.88384547939424,363.0433134130711,1
0,1297,36.56177387084387,359.6795288680145,1
0,1298,31.51434051440848,352.7782620688558,1
0,1299,29.860253941652335,349.64377150374946,1
