trial_no,frame,x,y,mouse_state
0,1262,455.4111494914561,388.94076636244057,1
0,1263,444.2874626111631,409.0464936120178,1
0,1264,438.8338905741364,417.8529523557163,1
0,1265,433.42222155375435,424.4514350170999,1
0,1266,422.77268894787704,439.44995783302096,1
0,1267,417.71709692393347,444.1798946601568,1
0,1268,413.88051145949396,448.96506955101984,1
0,1269,404.1211303041723,458.3354002280339,1
0,1270,401.012566187166,460.95109348447124,1
0,1271,386.02157449008627,471.73950133058446,1
0,1272,372.2991516199369,479.9479531423998,1
0,1273,365.67196143471847,483.0402007539156,1
0,1274,357.03988749403135,486.94831433852784,1
0,1275,340.639064530579,493.566465156303,1
0,1276,331.07014399449037,496.6094359895467,1
0,1277,320.63221987294196,499.09431951653016,1
0,1278,301.3832548971348,503.1938989344942,1
0,1279,290.8879984006898,504.09243288304395,1
0,1280,281.2599319476199,504.7131763036183,1
0,1281,270.59981769004077,505.17022193537036,1
0,1282,260.87059400141135,505.3744107023247,1
0,1283,250.1555510561589,505.363156047473,1
0,1284,231.70657957827717,504.76462549739955,1
0,1285,222.07145398421386,504.1630793192678,1
0,1286,214.42000551122663,503.5460137158869,1
0,1287,197.09484622610776,500.3115395395336,1
0,1288,189.50927814838914,498.83567991538524,1
0,1289,180.16022843215427,496.95927431100307,1
0,1290,161.88343018991907,490.33105131658004,1
0,1291,155.3339810877055,488.0112055274197,1
0,1292,145.66460052939235,483.3868666505929,1
0,1293,132.30196057302132,476.5468919829594,1
0,1294,123.73640808740237,471.6471606808847,1
0,1295,118.97762083962412,468.72005718001435,1
0,1296,106.01834049704146,458.85980865906674,1
0,1297,97.85393183847641,453.44296990323005,1
0,1298,93.83693937483521,449.8280369428413,1
0,1299,80.09383932643588,438.59824283278476,1
