trial_no,frame,x,y,mouse_state
0,1260,250.66889914237314,-12.332077911438773,1
0,1261,262.2193840785308,-12.32199899694345,1
0,1262,268.43349175172636,-12.208179394842524,1
0,1263,273.75170067033906,-12.050679817342008,1
0,1264,285.2326017864459,-11.522598474687499,1
0,1265,292.2583314475368,-11.073563512671768,1
0,1266,298.3744043587903,-10.60562752955665,1
0,1267,310.6821921274426,-8.591252354792296,1
0,1268,316.9034778936011,-7.03241188230632,1
0,1269,324.08164229118125,-4.832265764235238,1
0,1270,331.1296167572653,-2.976208458861784,1
0,1271,340.93311331715114,0.31594004917975127,1
0,1272,346.2322350921303,2.1112600260656436,1
0,1273,356.0995153344429,6.194129904367735,1
0,1274,362.48571875366304,9.308084934008257,1
0,1275,368.6747391710458,12.019265541385991,1
0,1276,373.04398406872735,13.931760279813595,1
0,1277,382.28636246309645,19.435405522569635,1
0,1278,387.56403403699795,22.20715578801146,1
0,1279,391.06041038792137,24.08705848645201,1
0,1280,398.841823032449,30.1313673314987,1
0,1281,404.0033822973726,33.10333992548918,1
0,1282,407.11490631382776,36.03392337899975,1
0,1283,417.1641680652379,45.31611552990126,1
0,1284,421.68684315553065,48.891446097718394,1
0,1285,427.1197153423739,55.002239125433576,1
0,1286,435.8096344774369,65.23749438478403,1
0,1287,439.5706599703631,70.5936334768399,1
0,1288,442.56962912252135,74.02568196555238,1
0,1289,449.24655068887563,83.09519148519993,1
0,1290,451.7826705603639,87.12584810977921,1
0,1291,454.053204022139,90.49074965810736,1
0,1292,455.68425662231095,93.63990350968058,1
0,1293,458.17859574114743,97.8139690517323,1
0,1294,459.7928632857724,101.04229286668287,1
0,1295,465.6693343838866,112.7417669816628,1
0,1296,468.06115082217804,117.16175773086597,1
0,1297,470.32936993559565,123.00097138562906,1
0,1298,472.56452467341575,128.9488122203691,1
0,1299,477.13400344146834,142.02344318921675,1
