trial_no,frame,x,y,mouse_state
0,1260,409.196847450237,315.8425185325031,1
0,1261,404.783390923528,320.89488323795155,1
0,1262,403.1453022156297,327.58420106602335,1
0,1263,395.71926489142055,337.30556090677464,1
0,1264,390.49028888038015,341.22931102244104,1
0,1265,387.3198725914392,345.891579487598,1
0,1266,376.7588089363958,355.8582458313424,1
0,1267,371.68789411500916,357.8972841892797,1
0,1268,369.5354346796174,365.6472348452318,1
0,1269,360.5639540417806,375.39018636816184,1
0,1270,353.90168840959217,379.5426067943459,1
0,1271,349.50711753064456,383.79306063387565,1
0,1272,344.11393727189983,387.78102125649434,1
0,1273,337.2408796127062,389.85402077817787,1
0,1274,332.3516068127063,394.67944905576906,1
0,1275,320.4133955215442,402.8939628504625,1
0,1276,314.8752235430237,408.757336783983,1
0,1277,307.62446755247134,410.8734027450316,1
0,1278,295.32584284555844,423.13483207130844,1
0,1279,288.4369571711627,428.9971050329488,1
0,1280,280.52366838476655,435.27647245859526,1
0,1281,266.5817300028718,449.9983839451065,1
0,1282,259.5428769623253,451.7439522618949,1
0,1283,250.5867080639737,458.0962332854421,1
0,1284,233.81980789058554,465.7876503123772,1
0,1285,225.14674989841564,469.1679097226968,1
0,1286,217.40297416094396,470.6371194746766,1
0,1287,198.02692245386618,477.26391272599744,1
0,1288,188.53298395177526,479.9122707429904,1
0,1289,178.73791014254218,482.8335715262696,1
0,1290,154.2038174739132,487.07733435239186,1
0,1291,142.46247145447734,489.2680132767611,1
0,1292,133.29371891980364,488.93395716628913,1
0,1293,107.506851842176,486.1643795981781,1
0,1294,97.86865962745804,484.6493705708822,1
0,1295,85.56663194595767,482.5253626542277,1
0,1296,64.7430020003329,475.67232337451617,1
0,1297,51.73126442981455,472.4144441641338,1
0,1298,41.47334891414528,468.30357700271543,1
0,1299,19.491301998819452,452.15650306921066,1
0,1300,10.795182919218918,444.9651800956102,1
0,1301,0.45906330347355606,436.9139374615982,1
0,1302,-7.137568775985471,429.53468976669353,1
0,1303,-16.003912774583807,419.88520268821264,1
0,1304,-20.909737944640412,413.2573820715281,1
0,1305,-33.54036172061183,395.62025344837986,1
0,1306,-42.243432999054995,387.27317129075476,1
0,1307,-44.73505753041887,375.3757480539436,1
0,1308,-54.18269743643279,350.20363405800975,1
0,1309,-57.77417427965119,338.7536283812099,1
0,1310,-59.26896963875972,324.7859569862957,1
0,1311,-61.74608050946033,298.28994597361077,1
0,1312,-60.84854503238881,289.0525460720855,1
0,1313,-62.12021737741332,277.6641008030477,1
0,1314,-61.51551490365307,259.41414534998563,1
