trial_no,frame,x,y,mouse_state
0,1262,327.6877661581752,471.06329859619467,1
0,1263,308.3370785952726,478.4325840002103,1
0,1264,298.28152137546516,481.50144749233965,1
0,1265,287.23816577665855,484.3617637724584,1
0,1266,268.7091349449744,489.00080799606366,1
0,1267,260.2285615159308,489.628023866684,1
0,1268,249.70664601304603,490.95188335047624,1
0,1269,231.0900960414753,491.60617487833997,1
0,1270,221.92662502777267,491.4160451852806,1
0,1271,213.79851296834812,490.68144026931594,1
0,1272,194.9865388057342,488.8680436545045,1
0,1273,186.23350805939327,487.54386464976676,1
0,1274,177.63104492555118,486.0832142790282,1
0,1275,156.89809127065186,480.96133283331415,1
0,1276,147.76876432966466,478.36599336566803,1
0,1277,140.3531404653437,475.53302135899406,1
0,1278,120.246574051192,466.41781017818835,1
0,1279,113.06567022694843,462.67531470095616,1
0,1280,104.21668403707406,457.7373187301015,1
0,1281,89.12849898691745,447.6638382695966,1
0,1282,80.63436778032454,441.7927779127659,1
0,1283,73.76332555024578,436.34821152024796,1
0,1284,57.75434899456595,420.4217484538813,1
0,1285,51.60240852886689,413.51740990768224,1
0,1286,44.770468343921266,405.54303124220314,1
0,1287,39.56878438997457,398.7326551332863,1
0,1288,33.50195638977166,390.0573986706279,1
0,1289,29.95486897662072,384.3713089998257,1
0,1290,21.270180853570704,369.18987324033515,1
0,1291,16.621716500846233,361.36341436617926,1
0,1292,13.367528770733024,352.31212600559877,1
0,1293,6.09134872125739,331.8981829984829,1
0,1294,3.3870871443895894,322.6231858078826,1
0,1295,1.1344848153295004,311.6070214739825,1
0,1296,-2.1269597409444216,290.3550270211812,1
0,1297,-2.5757274833195822,282.9737269738505,1
0,1298,-3.4398913120266954,273.6679495696665,1
0,1299,-3.7422425511071253,258.79292736252523,1
