trial_no,frame,x,y,mouse_state
0,1259,383.3903870419466,361.75805720346017,1
0,1260,378.2197851680033,363.93435576235413,1
0,1261,374.78476604473724,366.8657816592474,1
0,1262,372.16147375022524,371.36584727836606,1
0,1263,362.57186910713557,377.57087294167167,1
0,1264,359.1101519318213,382.11164734795045,1
0,1265,354.5257390652047,386.3082355124074,1
0,1266,344.74132081027915,392.2813141108742,1
0,1267,339.56180648473565,396.86133087125796,1
0,1268,334.55300752425035,398.82365005205224,1
0,1269,324.4556604870774,404.85126185472154,1
0,1270,319.3779653334392,405.73044308603386,1
0,1271,314.8752235430237,408.757336783983,1
0,1272,305.2513790337944,411.69790785109814,1
0,1273,299.3260449398265,411.1860154705268,1
0,1274,294.4228506063257,411.25968216254586,1
0,1275,286.77584752425383,414.61398317939245,1
0,1276,282.02613155467725,415.3114719196007,1
0,1277,277.948384999711,414.3419204606115,1
0,1278,269.3015559980175,414.8362273525069,1
0,1279,264.5774629363767,414.29317936833536,1
0,1280,259.89116695497466,413.9813771603037,1
0,1281,248.98782981554984,414.16339391979795,1
0,1282,244.27859051670328,414.6297413384666,1
0,1283,236.30634322502183,415.91249310349644,1
0,1284,223.03593717982517,419.2123109266842,1
0,1285,216.3720035310834,419.3643935613634,1
0,1286,210.43462313235366,419.5471561951782,1
0,1287,198.4626095036174,418.7486188070726,1
0,1288,191.44236581802102,418.2217475352558,1
0,1289,180.3434142088106,414.7956911254941,1
0,1290,174.26617735512048,412.7954965613331,1
0,1291,168.5272300027962,409.2856158946501,1
0,1292,154.61488879235003,405.5430390517355,1
0,1293,149.41438050840082,402.3437473408855,1
0,1294,146.03960884073012,399.7943576628177,1
0,1295,134.26668477302513,398.4538795170109,1
0,1296,130.69063486477404,398.71344355173477,1
0,1297,124.79555377863448,398.65181402623944,1
0,1298,119.93889215477587,395.5951625908161,1
0,1299,115.19242317903253,395.02520240115905,1
0,1300,111.25616827930388,395.34965165832654,1
0,1301,106.90461658655762,393.34847437049655,1
0,1302,102.4259947962292,391.3995667477372,1
0,1303,98.25011852429675,391.73827009370217,1
0,1304,91.44069564369478,388.20213776471206,1
0,1305,85.99769504252905,384.19845946825706,1
0,1306,82.61616718021637,381.8431045101849,1
0,1307,72.46036089413496,373.6536148052528,1
0,1308,66.92164861600557,371.9173812546904,1
0,1309,62.24140279287051,367.67367420970226,1
0,1310,49.49792859525162,362.1732347862734,1
0,1311,45.232309046060436,359.91337323538795,1
0,1312,40.876452259517784,357.64094228970606,1
0,1313,29.971318964623727,353.44347580351103,1
0,1314,27.279492129055807,350.7124570121431,1
